time 		 removed_atoms_B		fraction_atoms_B		removed_atoms_A		fraction_atoms_A		removed_atoms_total		atoms_fraction_total		events_accepted		surface_dispersion_c		dremoved_atoms/dt		datoms_fraction/dt		dsurface_dispersion_c/dt
0		0		0		0		0		0		0		0		0		
0.0340401		1786		0.22381		1665		0.208647		3451		0.216228		3451		29.5298				8813.13		0.552201		46.1473
0.0345583		1863		0.233459		1738		0.217794		3601		0.225627		3601		29.9061				8680.97		0.543921		15.641
0.0350241		1941		0.243233		1810		0.226817		3751		0.235025		3751		29.0136				8565.53		0.536688		-14.7361
0.0356611		2016		0.252632		1885		0.236216		3901		0.244424		3901		28.7783				8412.52		0.5271		-31.6237
0.0360114		2092		0.262155		1959		0.245489		4051		0.253822		4051		28.7178				8330.69		0.521973		-8.21618
0.0365441		2166		0.271429		2035		0.255013		4201		0.263221		4201		28.4549				8209.25		0.514364		-8.85166
0.0371213		2243		0.281078		2108		0.26416		4351		0.272619		4351		28.8717				8081.61		0.506367		4.14672
0.0375437		2322		0.290977		2179		0.273058		4501		0.282018		4501		29.1866				7990.68		0.500669		19.4896
0.0381268		2396		0.300251		2255		0.282581		4651		0.291416		4651		29.3403				7868.48		0.493012		12.2897
0.0386404		2468		0.309273		2333		0.292356		4801		0.300815		4801		29.74				7763.89		0.486459		14.3225
0.0390868		2546		0.319048		2405		0.301378		4951		0.310213		4951		29.6127				7675.23		0.480904		6.96916
0.0396011		2619		0.328195		2482		0.311028		5101		0.319612		5101		29.5442				7575.54		0.474658		-4.94355
0.0400661		2695		0.337719		2556		0.320301		5251		0.32901		5251		29.4355				7487.63		0.46915		-4.42189
0.0404707		2770		0.347118		2631		0.329699		5401		0.338409		5401		28.4627				7412.78		0.46446		-26.7238
0.0409424		2844		0.356391		2707		0.339223		5551		0.347807		5551		27.6202				7327.37		0.459109		-44.338
0.0413532		2916		0.365414		2785		0.348997		5701		0.357206		5701		27.094				7254.58		0.454547		-33.098
0.0417219		2993		0.375063		2858		0.358145		5851		0.366604		5851		27.1839				7190.47		0.450531		-10.4562
0.0421347		3066		0.384211		2935		0.367794		6001		0.376003		6001		26.5268				7120.03		0.446117		-13.4607
0.0425987		3142		0.393734		3009		0.377068		6151		0.385401		6151		25.7388				7042.47		0.441257		-33.925
0.0429459		3215		0.402882		3086		0.386717		6301		0.394799		6301		25.2381				6985.53		0.43769		-30.0076
0.0433907		3289		0.412155		3162		0.396241		6451		0.404198		6451		24.7794				6913.92		0.433203		-22.1095
0.0438482		3363		0.421429		3238		0.405764		6601		0.413596		6601		24.2848				6841.79		0.428683		-21.7405
0.0443026		3438		0.430827		3313		0.415163		6751		0.422995		6751		23.5362				6771.61		0.424286		-28.0625
0.044696		3512		0.4401		3389		0.424687		6901		0.432393		6901		23.5483				6712.01		0.420552		-16.4785
0.0451719		3585		0.449248		3466		0.434336		7051		0.441792		7051		22.7045				6641.3		0.416122		-18.4112
0.0456355		3659		0.458521		3542		0.44386		7201		0.45119		7201		22.0962				6573.83		0.411894		-31.8205
0.046092		3733		0.467794		3618		0.453383		7351		0.460589		7351		21.7059				6508.72		0.407815		-21.6657
0.0464725		3812		0.477694		3689		0.462281		7501		0.469987		7501		21.0891				6455.43		0.404476		-21.6694
0.0469461		3888		0.487218		3763		0.471554		7651		0.479386		7651		20.9646				6390.3		0.400395		-15.7897
0.0474125		3961		0.496366		3840		0.481203		7801		0.488784		7801		20.7301				6327.44		0.396456		-7.57262
0.0479034		4037		0.50589		3914		0.490476		7951		0.498183		7951		20.3858				6262.61		0.392394		-12.0838
0.0483491		4112		0.515288		3989		0.499875		8101		0.507581		8101		19.7737				6204.87		0.388776		-19.7812
0.0488992		4187		0.524687		4064		0.509273		8251		0.51698		8251		19.8855				6135.08		0.384403		-10.2307
0.0492829		4264		0.534336		4137		0.518421		8401		0.526378		8401		19.831				6087.31		0.38141		1.16239
0.049816		4338		0.543609		4213		0.527945		8551		0.535777		8551		19.6841				6022.17		0.377329		-4.04403
0.0502239		4406		0.55213		4295		0.538221		8701		0.545175		8701		19.4677				5973.25		0.374264		-7.23375
0.0506515		4482		0.561654		4369		0.547494		8851		0.554574		8851		18.7368				5922.83		0.371105		-18.7019
0.0512264		4557		0.571053		4444		0.556892		9001		0.563972		9001		18.2438				5856.36		0.36694		-23.8911
0.0516971		4633		0.580576		4518		0.566165		9151		0.573371		9151		17.7915				5803.04		0.363599		-18.2847
0.0521797		4703		0.589348		4598		0.57619		9301		0.582769		9301		17.5238				5749.36		0.360235		-13.7993
0.0527907		4780		0.598997		4671		0.585338		9451		0.592168		9451		17.1268				5682.82		0.356067		-12.5918
0.0532843		4853		0.608145		4748		0.594987		9601		0.601566		9601		16.9076				5630.18		0.352768		-11.5646
0.0537694		4928		0.617544		4823		0.604386		9751		0.610965		9751		16.9851				5579.38		0.349585		-2.6353
0.054332		4998		0.626316		4903		0.614411		9901		0.620363		9901		16.6111				5521.61		0.345966		-5.45661
0.054908		5076		0.63609		4975		0.623434		10051		0.629762		10051		16.1647				5463.68		0.342336		-14.9414
0.0555291		5145		0.644737		5056		0.633584		10201		0.63916		10201		15.4232				5402.57		0.338507		-21.3931
0.05615		5221		0.654261		5130		0.642857		10351		0.648559		10351		15.2812				5342.83		0.334764		-15.7341
0.0566551		5294		0.663409		5207		0.652506		10501		0.657957		10501		15.2379				5295.2		0.331779		-3.27075
0.0572105		5366		0.672431		5285		0.662281		10651		0.667356		10651		14.5303				5243.79		0.328558		-13.1263
0.0577331		5440		0.681704		5361		0.671805		10801		0.676754		10801		14.4024				5196.33		0.325585		-14.4716
0.0583458		5510		0.690476		5441		0.68183		10951		0.686153		10951		13.9227				5141.76		0.322165		-10.4138
0.0590607		5582		0.699499		5519		0.691604		11101		0.695551		11101		13.3941				5079.52		0.318265		-17.0723
0.0596767		5661		0.709398		5590		0.700501		11251		0.70495		11251		12.7302				5027.09		0.31498		-19.9816
0.0603423		5732		0.718296		5669		0.710401		11401		0.714348		11401		12.1766				4971.63		0.311506		-20.1751
0.0609689		5803		0.727193		5748		0.720301		11551		0.723747		11551		11.3467				4920.54		0.308305		-22.6922
0.0617994		5877		0.736466		5824		0.729825		11701		0.733145		11701		10.4962				4854.42		0.304162		-27.1924
0.0626533		5950		0.745614		5901		0.739474		11851		0.742544		11851		8.62881				4788.25		0.300016		-43.3798
0.0633315		6021		0.754511		5980		0.749373		12001		0.751942		12001		7.39892				4736.98		0.296803		-48.9055
0.0644882		6090		0.763158		6061		0.759524		12151		0.761341		12151		6.10494				4652.02		0.29148		-39.1369
0.0661868		6163		0.772306		6138		0.769173		12301		0.770739		12301		4.99306				4532.63		0.283999		-36.3495
0.0674659		6233		0.781078		6218		0.779198		12451		0.780138		12451		1.55749				4446.69		0.278615		-67.4036
0.0698296		6306		0.790226		6295		0.788847		12601		0.789536		12601		1.48283				4296.17		0.269184		-50.2685
0.0733805		6376		0.798997		6375		0.798872		12751		0.798935		12751		0				4088.28		0.256158		-21.2249
